Index,demand
292,0.5158716986954629
293,0.01774378478148385
294,0.05289766445495901
295,0.30905701217059917
296,0.2692179552379807
297,0.07495421103785228
298,0.0741258401805068
299,0.022499716376927416
300,0.06097543822642923
301,0.15537742625171444
302,0.21919991318923093
303,0.12314556764813012
304,0.12122405064553983
305,0.2708637839414275
306,0.24393351238061864
307,0.1439007394355294
308,0.23417821619856044
309,0.3715961889410134
310,0.10178576554337064
311,0.027728137193144854
312,0.029641539949043522
313,0.0623047723084093
314,0.05982867779542036
315,0.23453108612594956
316,0.786885670150554
317,0.01232499083164764
318,0.10825900983629197
319,0.4265222145436759
320,0.07213864516228378
321,0.04254848033328677
322,0.2549793885653131
323,0.07319470828802858
324,0.027292681509036448
325,0.08017956741173009
326,0.039563493742588655
327,0.025395850333379252
328,0.15931581869773026
329,0.08531023709287247
330,0.08023915781559052
331,0.18660925530246453
332,0.18648512999623168
333,0.23417646038031337
334,0.2637941879081392
335,0.12622736210188
336,0.039198902436341436
337,0.2940211473655488
338,0.23298206702332402
339,0.1880742538916454
340,0.8358861070851689
341,0.3745906954117417
342,0.2565457777126342
343,0.033292021419033126
344,0.10947280972769165
345,0.07369938130275511
346,0.017427144734777713
347,0.011105432151717791
348,0.09138394911901424
349,0.03004887073336563
350,0.002236205246394914
351,0.005535952667678553
352,0.0031383488849568066
353,0.09423207479636986
354,0.13569336366417617
355,0.10054899469060642
356,0.10152756737540117
357,0.08508932838359366
358,0.16105574818155521
359,0.10691431443017964
360,0.014924129501792914
361,0.13863568591899122
362,0.24067702327741836
363,0.0358276468978494
364,0.08908894872062435
365,0.6389750572523244
366,0.7752328789856231
367,0.3822789457197312
368,0.08980289960705276
369,0.027585387534665256
370,0.008060041014335212
371,0.03039912111766875
372,0.2513308955086474
373,0.07716387796357518
374,0.00636073532682866
375,0.0667818284532088
376,0.11472324444249314
377,0.06695913484465459
378,0.034671712868027206
379,0.05141955973278062
380,0.014248284119180176
381,0.24534947835972098
382,0.029226021843537855
383,0.04829961134766579
384,0.12961833300940673
385,0.11814321504182917
386,0.07091112740771488
387,0.06383054527983512
388,0.08717836935150941
389,0.1215802739342184
390,0.03361168933585992
391,0.1178656111450686
392,0.07244025508830802
393,0.16592992902436707
394,0.6405231877024592
395,0.8440458668193902
396,0.3883080318644512
397,0.1722553980282819
398,0.010954095466629659
399,0.11949170892460097
400,0.06525078203064323
401,0.23116513297560465
402,0.06518856355536815
403,0.042011036344685074
404,0.015424443507286051
405,0.04987900659550244
406,0.14724174501655646
407,0.23643630668004287
408,0.06568331525280786
409,0.616728485918187
410,0.22917808719868404
411,0.16055733894378865
412,0.174136656290326
413,0.10523793058367134
414,0.059775274625274745
415,0.15372403696791673
416,0.0358268317884988
417,0.05003869061157014
418,0.01514471136314296
419,0.08987628226408323
420,0.08590242723640165
421,0.01912814564409728
422,0.09375872145104505
423,0.01994501651868006
424,0.6984737074430702
425,1.0225029626735742
426,0.8167307674297606
427,0.004145971117695122
428,0.019880240729811812
429,0.23818812681372536
430,0.11173099004414874
431,0.012310220853219351
432,0.014904321223024541
433,0.021697582753308523
434,0.023824138246745393
435,0.05875493447326232
436,0.11394493949396241
437,0.0617486431548462
438,0.46506034460301826
439,0.5170772806296513
440,0.08288567945879571
441,0.11152647024203308
442,0.17842468789363225
443,0.24583635708710427
444,0.056972400408095966
445,0.25333433328712207
446,0.11254946545560565
447,0.010861447434789423
448,0.027793772699065897
449,0.10298858172660208
450,0.07139867802213963
451,0.03180050684266339
452,0.026854339489305157
453,0.2911865931045053
454,0.38969483468368615
455,0.16121691420106904
456,0.05106874708435281
457,0.042627090566826606
458,0.25457911204591005
459,0.07811600781596734
460,0.3208657472914306
461,0.015193643102922006
462,0.027965246579579675
463,0.03284325531730198
464,0.07704141386209323
465,0.0133568405763517
466,0.055925347213432966
467,0.04787576358112733
468,0.2755263098466699
469,0.7718050436327688
470,0.3914355553167242
471,0.38147761691803533
472,0.08253234935250418
473,0.20142554214013203
474,0.23853769753177606
475,0.3717602349037109
476,0.15180186888845562
477,0.024545025610477958
478,0.01696714936751476
479,0.028385462856918845
480,0.23194353686454078
481,0.10139895664653932
482,0.08728047494606327
483,0.23314836795179644
484,0.29720811285925813
485,0.2674569003967612
486,1.0288224964416524
487,0.10539612853812415
488,0.01525841277131245
489,0.15599305130169894
490,0.23363978887076203
491,0.03713512660239183
492,0.09045758422118835
493,0.43043536947004984
494,0.0046353510673181044
495,0.0875326537338105
496,0.041226929386398846
497,0.05110181492868948
498,0.06564243180503831
499,0.2357140800706494
500,0.41135854200798344
501,0.36327624405040804
502,0.5380589790007468
503,0.3782604085130275
504,0.1810033017892802
505,0.1780562925108537
506,0.25400732835108736
507,0.014627429296787186
508,0.014710700341409517
509,0.12155700390721592
510,0.11260721533039986
511,0.06694446999570296
512,0.16461825390607293
513,0.172408412060382
514,0.4396805921002738
515,0.19788754636270647
516,0.01003786495507837
517,0.08526128550470025
518,0.12464607717454207
519,0.088791665617303
520,0.053330773889061836
521,0.005141401685739078
522,0.01304848696277346
523,0.00571948286013975
524,0.03578707774546343
525,0.0633188225559266
526,0.10512632416526922
527,0.12880666693563833
528,0.13802952345629002
529,0.3838538562065711
530,0.8238720764614837
531,0.3919492227724961
532,0.4329805569124337
533,0.6569570648684687
534,0.11789821191391386
535,0.017206080788516376
536,0.01758469284126072
537,0.04984352915974505
538,0.1381906098007403
539,0.19240744853366806
540,0.07727555661825752
541,0.012463522366369233
542,0.067109524751372
543,0.16354331284253365
544,0.018628644242678162
545,0.08781874135092385
546,0.0480910373463134
547,0.16827479254396494
548,0.03400491752312934
549,0.008662868966603175
550,0.04633718386266433
551,0.037199809250145634
552,0.005821452025331869
553,0.04908196182810296
554,0.08863978386345674
555,0.05259621799619269
556,0.10111193295418053
557,0.270456855561618
558,0.383925129218574
559,0.3700826698871764
560,0.9454804843591857
561,0.6769857605354865
562,0.377184630524239
563,0.07070550878450887
564,0.04091303324490324
565,0.02092883253731931
566,0.06249110008056752
567,0.09463761347846139
568,0.07237677913588227
569,0.051356761320521443
570,0.39475707320538206
571,0.058770182119717684
572,0.011119162190696126
573,0.08910531686013216
574,0.042128592034430604
575,0.08085728084290289
576,0.08033090409457719
577,0.067884466987225
578,0.07488902518588055
579,0.07826273130035825
580,0.005212303320989717
581,0.07716909911118347
582,0.015564006314220403
583,0.09000784391812039
584,0.1292203189156933
585,0.5713880723573129
586,0.4126133355659374
587,0.22928648579559946
588,0.9629315185342928
589,0.3806671090252741
590,0.4325275819279672
591,0.12196631334349796
592,0.04600986382805114
593,0.007240389503114932
594,0.03346546866327887
595,0.049535863413392604
596,0.02114679724181142
597,0.019455622757653612
598,0.07321865477022291
599,0.4182907905029879
600,0.1267118598536899
601,0.2598851968325014
602,0.06740623748862057
603,0.07968037512677961
604,0.15319873357598998
605,0.12879024054388874
606,0.24122823015319173
607,0.03240090571383039
608,0.02490183367848805
609,0.0487558294862239
610,0.1737472795573638
611,0.4708554591097421
612,0.3754487706544233
613,0.30221358295476086
614,0.13020295139238727
615,0.41236238354820337
616,0.13756367341226478
617,0.08569869107196154
618,0.011690077837583461
619,0.06466858423906541
620,0.053861374034467904
621,0.08431157820219115
622,0.2681682928232585
623,0.0610906073676069
624,0.25214688582391764
625,0.046225812009124255
626,0.05516029864808014
627,0.17437401804284738
628,0.04386945284657827
629,0.013556173688124014
630,0.13108663523338063
631,0.17342083908988404
632,0.0378808867539001
633,0.2323010093143774
634,0.24651078115398978
635,0.09154905528313731
636,0.0654879765157188
637,0.016097909645707984
638,0.0960749802271118
639,0.12659724234526998
640,0.05597185029142472
641,0.0871267197560856
642,0.21596777005633916
643,0.011229636565348769
644,0.03327132001532996
645,0.028042021094841715
646,0.14510357846902414
647,0.005249411662769876
648,0.021122655781812757
649,0.1120196824994534
650,0.02621050886177715
651,0.02019467795446584
652,0.13662354855596803
653,0.051068843479528205
654,0.0751511384744656
655,0.0021690308666523902
656,0.10307200461398094
657,0.15992073612018737
658,0.3674512069636151
659,0.36595938596705513
660,0.007332720870715993
661,0.07838503014886772
662,0.01785624353519435
663,0.013251088408050418
664,0.10946817415745558
665,0.022940109051274027
666,0.05758215070534525
667,0.11053029389395093
668,0.008746951397356957
669,0.038892893664099114
670,0.034424108648899554
671,0.005862091521347026
672,0.0783311035459611
673,0.10865899194516704
674,0.29583580075264715
675,0.0074845698241504475
676,0.0036581124090955064
677,0.0907431157408666
678,0.05178084082205577
679,0.0801951983859219
680,0.23900292430837833
681,0.02210717158284793
682,0.0764981071869003
683,0.07163614758906144
684,0.09376033888169964
685,0.01649811793420189
686,0.02215101495102118
687,0.0765400977207126
688,0.12616982383266284
689,0.048087734896497786
690,0.03069307753526127
691,0.0728707065324618
692,0.24841757367360734
693,0.007454491935656174
694,0.028289272991022147
695,0.23444804993662366
696,0.07808967537696328
697,0.05666267231198371
698,0.01140409914667373
699,0.042446601349571116
700,0.08743011725223175
701,0.3652702054001154
702,0.034291054552415545
703,0.025128050469892773
704,0.08345549501115254
705,0.06539925636016349
706,0.05914949709057289
707,0.17519712504571952
708,0.10204807173134241
709,0.1841641644381218
710,0.07297310392534888
711,0.03870257911294532
712,0.017792230408445513
713,0.028818370904026364
714,0.017289104129566166
715,0.15796529771670625
716,0.012067063986329249
717,0.025337094239047744
718,0.08040432344019763
719,0.024571461649671344
720,0.14879560411509357
721,0.053150233778861716
722,0.019917293937907993
723,0.25017636157883955
724,0.41516149605238917
725,0.23173433754594808
726,0.028205802614609983
727,0.06840566794972618
728,0.01675606334044825
729,0.11261596705027646
730,0.06909077776134503
731,0.05900742727407989
732,0.48002019183409816
733,0.07922962440314088
734,0.028820235411701756
735,0.10635956266453298
736,0.09354386095395023
737,0.03981457245169928
738,0.11942121174418457
739,0.3907183331672626
740,0.07898389375867229
741,0.11850986150182463
742,0.04743894154034391
743,0.08479219601389926
744,0.0177760275951284
745,0.11623792540239108
746,0.020526288003394136
747,0.0033590659203842316
748,0.02116986303596754
749,0.04451135152354242
750,0.022093404543684612
751,0.0818113142903646
752,0.03426111758854768
753,0.07399431246765781
754,0.09216480592369089
755,0.007281997963264978
756,0.02101723824461641
757,0.003339107419435163
758,0.052078123001907575
759,0.06572140150018083
760,0.09855992915920195
761,0.03594347675724541
762,0.04075262718375884
763,0.45827884721524276
764,0.06913691141310208
765,0.07770189667429125
766,0.08244406938972815
767,0.020361160267689887
768,0.05786954486322898
769,0.1534416335405212
770,0.03669392491772945
771,0.016323055314792938
772,0.008975934204095584
773,0.042237690446723146
774,0.11711052468458964
775,0.022782487290883474
776,0.23222016054182404
777,0.06022232888224997
778,0.01248999250181441
779,0.07388920079280048
780,0.3136360324404922
781,0.024002838098130298
782,0.04392376426788808
783,0.01571937772707812
784,0.057753277280362
785,0.0523502253308587
786,0.24345643225175181
787,0.06856481946349584
788,0.08687132268446704
789,0.010925946884760809
790,0.08047044530504086
791,0.16065774397960952
792,0.07671317302522687
793,0.06281859966857399
794,0.05029929400440612
795,0.022479901156941418
796,0.03382493921774703
797,0.1314053864892236
798,0.2601002895118566
799,0.08056683250105509
800,0.003784764320157549
801,0.01818742728126916
802,0.036068519749796316
803,0.004591573934491108
804,0.024323956682912613
805,0.01628647351519838
806,0.02127660960143006
807,0.011352994270473229
808,0.0739223966458882
809,0.024111213923768735
810,0.03672268377717543
811,0.02524727489625744
812,0.04692357534927258
813,0.04988922635810597
814,0.1505207519064699
815,0.009825552200007954
816,0.09008422878201724
817,0.10480210515606239
818,0.11032245319644635
819,0.09613146963351527
820,0.017737295651048784
821,0.00690665410227457
822,0.004736500090255265
823,0.036784038041769045
824,0.07034425626939275
825,0.019832953077807622
826,0.08630566289798702
827,0.07204272186160025
828,0.10978252447553274
829,0.11449465835072056
830,0.07118238954379645
831,0.022044623925991977
832,0.07425302327268964
833,0.005627879999386232
834,0.01794836855589962
835,0.07187937166818875
836,0.01213770320228996
837,0.05111385684116228
838,0.04017532667037901
839,0.042284407700382255
840,0.007820146854948577
841,0.020771479509098405
842,0.07198954815839964
843,0.10340138611537099
844,0.005438435249221662
845,0.0019329331574394295
846,0.08565876521061666
847,0.08945758671108954
848,0.07422475982639319
849,0.0483006907005998
850,0.04757195801346531
851,0.08853321537392753
852,0.0795719762283228
853,0.00986461455784477
854,0.01127186264047595
855,0.04462280715155247
856,0.02923370573477516
857,0.12400754922096283
858,0.009847857766797906
859,0.03294818877961377
860,0.03413344347553762
861,0.0268601729621748
862,0.07359318681524175
863,0.005173089466946841
864,0.01654080840519003
865,0.0710014319557495
866,0.026741044433817127
867,0.010963075514734796
868,0.011403204510918218
869,0.062449453001230795
870,0.020314857314420967
871,0.09878114699431259
872,0.01961154853191627
873,0.015626944352249244
874,0.012444270555072405
875,0.01573985272102496
876,0.02046116229344925
877,0.059785383770232514
878,0.027639247637126177
879,0.014126490239310872
880,0.01900189749733792
881,0.006126211487270462
882,0.002502474398448127
883,0.023043649969434976
884,0.12918987931847764
885,0.07550163825983332
886,0.08289814570059033
887,0.08345946118845884
888,0.07433549991018784
889,0.015231209255119298
890,0.08228865457879632
891,0.08695944340575157
892,0.0489506325935973
893,0.09057244962772729
894,0.08369248192666676
895,0.07831636735226863
896,0.09298319493104268
897,0.13573997116005126
898,0.06092027553924172
899,0.08764596833332672
900,0.10115467178818413
901,0.17977716592349285
902,0.26905591935488343
903,0.0745596282759411
904,0.07947575876641533
905,0.07787796745295332
906,0.08153313648921161
907,0.2714566887195097
908,0.014249446862161414
909,0.10502439647625515
910,0.07266880936595738
911,0.09189322799763991
912,0.08712691583845888
913,0.23038994322334816
914,0.04966457937675965
915,0.40509867351550083
916,0.0790362521418565
917,0.10737442188888832
918,0.13661145693424673
919,0.01924004090786945
920,0.022555667472929322
921,0.044366220569771554
922,0.01361925035116475
923,0.018303678759324232
924,0.0408310784176981
925,0.03702630244349205
926,0.13515729634849358
927,0.43927721486267823
928,0.04600344437514399
929,0.012589674373815717
930,0.08992903861961894
931,0.08431765508605073
932,0.09118457927864208
933,0.035736817880807965
934,0.075267251491008
935,0.009459685236948193
936,0.058068018191408464
937,0.08263081078744017
938,0.49590408392783125
939,0.03560983561118332
940,0.048281352515654505
941,0.2623304763603858
942,0.04581851615795102
943,0.3872082625897546
944,0.07285025770807685
945,0.0678891853145472
946,0.11925731258922767
947,0.03313083861157088
948,0.03619745964164001
949,0.03321534027807251
950,0.0061587713983702
951,0.04350638427483743
952,0.15322650551318165
953,0.08590338391750922
954,0.07324347233491316
955,0.011456915202143337
956,0.257921107465934
957,0.02392163040332649
958,0.008865193366823664
959,0.032103508574818945
960,0.01789160203661814
961,0.024734356457262196
962,0.022464842811319587
963,0.03268727438774499
964,0.12552725048503835
965,0.007032513743801856
966,0.07784133575649498
967,0.09072528690010843
968,0.11235834033707112
969,0.13906040012772802
970,0.07160396552616023
971,0.008561611695911475
972,0.012496367854902412
973,0.047429605131240504
974,0.18223054461971888
975,0.07198726477677285
976,0.0135014101760404
977,0.149096617941879
978,0.2757526010916279
979,0.05845986370196976
980,0.04141609683907804
981,0.07939052299635396
982,0.010088293529400525
983,0.08597784941020926
984,0.02551253664137828
985,0.07518702102176694
986,0.07531921270512398
987,0.204609538551633
988,0.24292274741691752
989,0.10156481168823239
990,0.0402985354258459
991,0.014112206730039009
992,0.005026362426692526
993,0.044725957946758085
994,0.028830442700093217
995,0.14503139620031305
996,0.010559561832903722
997,0.03834096021649404
998,0.004873897198715376
999,0.07518191105590687
1000,0.05977642909591638
1001,0.48127742180724437
1002,0.005367079014219925
1003,0.034741973288083816
1004,0.02849192084232459
1005,0.051657739813997364
1006,0.06028230156578925
1007,0.04823818584527992
1008,0.01385883800850948
1009,0.12284796972739545
1010,0.1361250933575918
1011,0.08824471833053729
1012,0.07312123861139791
1013,0.0141078796740314
1014,0.0710738746131769
1015,0.026311192866106732
1016,0.03391029105231222
1017,0.02886575226682557
1018,0.0892885963584059
1019,0.04282244346296593
1020,0.07438429370516791
1021,0.24364618253529013
1022,0.053732437472015414
1023,0.08513586233161102
1024,0.0432520824109889
1025,0.024491952265522622
1026,0.01127506241254465
1027,0.03228608692334628
1028,0.04371576027646372
1029,0.03532468022366588
1030,0.10004279360500762
1031,0.14725605398880734
1032,0.1992363338213641
1033,0.03647335850112908
1034,0.07380786996510622
1035,0.057443728868929136
1036,0.08620941126660052
1037,0.05229403811670512
1038,0.023174551767297824
1039,0.08996899620685696
1040,0.007982947042564753
1041,0.005739084935204294
1042,0.0585795895733725
1043,0.023397220972287688
1044,0.014851146053342543
1045,0.008332979719391427
1046,0.07013389688090517
1047,0.06495719265281139
1048,0.23535111394733255
1049,0.22668536084393837
1050,0.23651184766858963
1051,0.05217978651177945
1052,0.04199340683509771
1053,0.017360763900934453
1054,0.04251717437981449
1055,0.026469391417192158
1056,0.06135421264297345
1057,0.05211123039468732
1058,0.6537325625169759
1059,0.1504770369099952
1060,0.07476280805702937
1061,0.13413027050991694
1062,0.05204393381721248
1063,0.042664405458739244
1064,0.04376286689086196
1065,0.07780398652899341
1066,0.005915180536497712
1067,0.059638704787131104
1068,0.07888922148090968
1069,0.08766152426994142
1070,0.007803671137693471
1071,0.044301124551306734
1072,0.07964700358072105
1073,0.01900574889905274
1074,0.09224691684105327
1075,0.05242300670256261
1076,0.12483075695785065
1077,0.17461330397155897
1078,0.3754173232550709
1079,0.08545689948964204
1080,0.03450585666552604
1081,0.06469728944316112
1082,0.011287782541816997
1083,0.020782603547855535
1084,0.011100004484108666
1085,0.056049093337838855
1086,0.05039617740268614
1087,0.14549575294946793
1088,0.0825208341208288
1089,0.08386296169403165
1090,0.08281422492626227
1091,0.07878081120271979
1092,0.08992931158730665
1093,0.03210400738748082
1094,0.016887052775746664
1095,0.09945574751238678
1096,0.012110131856536064
1097,0.03439937575317028
1098,0.031408181972883725
1099,0.021954197969231933
1100,0.088403249129895
1101,0.07178975891112983
1102,0.01745702026757308
1103,0.03884619689448326
1104,0.06635685474874091
1105,0.08369218787346261
1106,0.12475551752096702
1107,0.1220032658705174
1108,0.196682759547561
1109,0.10867234263062461
1110,0.12840168583448028
1111,0.016763750887899078
1112,0.09362953444700146
1113,0.0039348838397727836
1114,0.05064655362126132
1115,0.07148281837946618
1116,0.04293709943179879
1117,0.11879046942904714
1118,0.03159373909091064
1119,0.04070188397844782
1120,0.06501822914294844
1121,0.02658159735805863
1122,0.0376635673231389
1123,0.04035484953744347
1124,0.067537827305833
1125,0.046209267505658354
1126,0.09603815181400811
1127,0.01059213283614726
1128,0.010030881311122463
1129,0.03969192893476223
1130,0.006755118717162692
1131,0.05172820265960374
1132,0.02271962335520125
1133,0.06444317988335613
1134,0.1282931671660953
1135,0.3637892590165197
1136,0.14174007738875088
1137,0.14916748557905726
1138,0.08271130949362976
1139,0.09376242101117817
1140,0.09042143347226894
1141,0.10299475786947015
1142,0.06388565526373706
1143,0.07376584508635091
1144,0.04438934197236038
1145,0.30367249406438174
1146,0.07003077231812775
1147,0.08099588455000582
1148,0.05360467429374365
1149,0.0755607094503669
1150,0.07552672467251186
1151,0.029290242116480812
1152,0.09042517599563679
1153,0.02591158969239804
1154,0.04971627833449015
1155,0.09367016531028047
1156,0.057043122132123134
1157,0.03741136954981841
1158,0.14468967992622997
1159,0.4542314338193734
1160,0.10894560611307505
1161,0.018988912564086254
1162,0.2332038076819523
1163,0.07417510583211831
1164,0.24968922978255742
1165,0.2222880015518341
1166,0.09474885220833917
1167,0.06457530790709912
1168,0.07734358191781646
1169,0.061882527959040416
1170,0.23484796249850975
1171,0.0896983302840895
1172,0.25028819647400047
1173,0.11111061960754898
1174,0.05063358525706046
1175,0.03392846821587506
1176,0.08753042557605757
1177,0.015567363136865
1178,0.011283125262163775
1179,0.05731849064366662
1180,0.04660472418416359
1181,0.024065429075838002
1182,0.1811338210548869
1183,0.17828728863303542
1184,0.15280716491448587
1185,0.08676934797246863
1186,0.0398258713370378
1187,0.09545955600291625
1188,0.241651725736446
1189,0.2386579341361488
1190,0.05030570835511946
1191,0.07149219736260826
1192,0.08899714433884101
1193,0.020972472213530442
1194,0.09082932517875283
1195,0.5314676208308807
1196,0.01870283776817667
1197,0.05373537534059491
1198,0.3096014274848511
1199,0.26876303043231775
1200,0.07680054241406514
1201,0.006079886170409099
1202,0.02177007247373031
1203,0.0650464064615098
1204,0.15814055324845444
1205,0.13603891199086787
1206,0.12594909122115963
1207,0.11565003508077557
1208,0.2757506284645401
1209,0.2445090895503015
1210,0.14700715705325207
1211,0.23748521702765885
1212,0.369445880854855
1213,0.09658045862450151
1214,0.03333950168032865
1215,0.02942954257261997
1216,0.05620108482267967
1217,0.06082699653603352
1218,0.23510066546974828
1219,0.801439375911728
1220,0.012348167847892905
1221,0.10544939978419096
1222,0.43150339815108496
1223,0.07287460610979057
1224,0.0421503798227088
1225,0.2522249814822659
1226,0.08014494636610814
1227,0.07228956539224463
1228,0.02847062333223622
1229,0.08188227799181738
1230,0.03656689744487713
1231,0.026834705632942157
1232,0.08608541528357914
1233,0.16759864998160484
1234,0.08350802476035325
1235,0.08509111318297236
1236,0.18747698831609472
1237,0.18679108885659723
1238,0.2372071434104978
1239,0.36165550869327245
1240,0.2160015159277363
1241,0.039347674381290214
1242,0.2975311616192917
1243,0.23091623581414114
1244,0.1858373160222928
1245,0.8537271831882398
1246,0.37567216650333113
1247,0.2560624131386796
1248,0.09059456408494919
1249,0.032856103636497665
